question,sparql_wikidata_label,prompt,__index_level_0__
Tell me colonial empire whose name has the word list in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:colonial empire . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'list')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me colonial empire whose name has the word list in it.[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:colonial empire . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'list')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4652
What determination method is used for mental depression with the genetic association IFT88?,SELECT ?value WHERE { wd:mental depression p:genetic association ?s . ?s ps:genetic association wd:IFT88 . ?s pq:determination method ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What determination method is used for mental depression with the genetic association IFT88?[/INST]

### Response:
SELECT ?value WHERE { wd:mental depression p:genetic association ?s . ?s ps:genetic association wd:IFT88 . ?s pq:determination method ?value}</s>",4653
Who gave  the  {pronunciation audio} of {national of} of {Maurice de Vlaminck} ?,SELECT ?answer WHERE { wd:Maurice de Vlaminck wdt:country of citizenship ?X . ?X wdt:pronunciation audio ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who gave  the  {pronunciation audio} of {national of} of {Maurice de Vlaminck} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Maurice de Vlaminck wdt:country of citizenship ?X . ?X wdt:pronunciation audio ?answer}</s>",4654
What is the  meaning of Q48460 when discussing the history of photography?,SELECT ?answer WHERE { wd:history of photography wdt:facet of ?X . ?X wdt:Dewey Decimal Classification ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the  meaning of Q48460 when discussing the history of photography?[/INST]

### Response:
SELECT ?answer WHERE { wd:history of photography wdt:facet of ?X . ?X wdt:Dewey Decimal Classification ?answer}</s>",4655
How many publishers are members of the United Nations?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:publisher wd:United Nations },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many publishers are members of the United Nations?[/INST]

### Response:
SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:publisher wd:United Nations }</s>",4656
which is the end time for goa has located in the administrative territorial entity as portuguese india?,SELECT ?value WHERE { wd:Goa p:located in the administrative territorial entity ?s . ?s ps:located in the administrative territorial entity wd:Portuguese India . ?s pq:end time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
which is the end time for goa has located in the administrative territorial entity as portuguese india?[/INST]

### Response:
SELECT ?value WHERE { wd:Goa p:located in the administrative territorial entity ?s . ?s ps:located in the administrative territorial entity wd:Portuguese India . ?s pq:end time ?value}</s>",4657
What is Angkor Wat's name translated to in Russian?,"SELECT ?obj WHERE { wd:Angkor Wat p:native label ?s . ?s ps:native label ?obj . ?s pq:literal translation ?x filter(contains(?x,'Столичний храм')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is Angkor Wat's name translated to in Russian?[/INST]

### Response:
SELECT ?obj WHERE { wd:Angkor Wat p:native label ?s . ?s ps:native label ?obj . ?s pq:literal translation ?x filter(contains(?x,'Столичний храм')) }</s>",4658
which branch of psychology starts with p,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:branch of psychology . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
which branch of psychology starts with p[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:branch of psychology . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4659
What are the nutrition which start with the letter e,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:nutrition . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'e')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the nutrition which start with the letter e[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:nutrition . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'e')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4660
Which is {tributary} of {on harbour} of {Rodrigues} ?,SELECT ?answer WHERE { wd:Rodrigues wdt:located in or next to body of water ?X . ?X wdt:tributary ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is {tributary} of {on harbour} of {Rodrigues} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Rodrigues wdt:located in or next to body of water ?X . ?X wdt:tributary ?answer}</s>",4661
who is the Minnie Marx children's sister?,SELECT ?answer WHERE { wd:Minnie Marx wdt:child ?X . ?X wdt:sibling ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who is the Minnie Marx children's sister?[/INST]

### Response:
SELECT ?answer WHERE { wd:Minnie Marx wdt:child ?X . ?X wdt:sibling ?answer}</s>",4662
What time in human history is classical antiquity?,select distinct ?sbj where { ?sbj wdt:time period wd:classical antiquity . ?sbj wdt:instance of wd:human },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What time in human history is classical antiquity?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:time period wd:classical antiquity . ?sbj wdt:instance of wd:human }</s>",4663
Who was awarded Primetime Emmy Award for Outstanding Comedy Series together with Larry David?,SELECT ?value WHERE { wd:Larry David p:award received ?s . ?s ps:award received wd:Primetime Emmy Award for Outstanding Comedy Series . ?s pq:together with ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who was awarded Primetime Emmy Award for Outstanding Comedy Series together with Larry David?[/INST]

### Response:
SELECT ?value WHERE { wd:Larry David p:award received ?s . ?s ps:award received wd:Primetime Emmy Award for Outstanding Comedy Series . ?s pq:together with ?value}</s>",4664
What is the name international parliament that works as a parent organization to UNICEF ?,select distinct ?obj where { wd:UNICEF wdt:parent organization ?obj . ?obj wdt:instance of wd:international parliament },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name international parliament that works as a parent organization to UNICEF ?[/INST]

### Response:
select distinct ?obj where { wd:UNICEF wdt:parent organization ?obj . ?obj wdt:instance of wd:international parliament }</s>",4665
What is the name of the member of the Latin Union that has a longitude of 48.85?,"SELECT ?answer WHERE { wd:Latin Union wdt:member of ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'48.85'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name of the member of the Latin Union that has a longitude of 48.85?[/INST]

### Response:
SELECT ?answer WHERE { wd:Latin Union wdt:member of ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'48.85'))}</s>",4666
